Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2022-02-22 16:46:07.426 -0700,"Success",0:00:00,0,0,0,"20220222_164607.426/LogFile.txt","","",1
2022-02-22 16:46:15.566 -0700,"Success",0:00:00,0,0,0,"20220222_164615.566/LogFile.txt","","",1
2022-02-22 16:47:02.371 -0700,"Success",0:00:00,0,0,0,"20220222_164702.371/LogFile.txt","","",1
2022-02-22 16:48:44.921 -0700,"Success",0:00:00,0,0,0,"20220222_164844.921/LogFile.txt","","",1
2022-02-22 16:49:11.249 -0700,"Success",0:00:00,0,0,0,"20220222_164911.249/LogFile.txt","","",1
2022-02-22 16:49:23.170 -0700,"Success",0:00:00,0,0,0,"20220222_164923.170/LogFile.txt","","",1
2022-02-23 10:13:14.646 -0700,"Failure",0:00:04,1,1,1,"20220223_101314.646/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 10:13:36.798 -0700,"Aborted",0:00:00,1,0,0,"20220223_101336.798/LogFile.txt","","",0
2022-02-23 10:13:55.860 -0700,"Aborted",0:00:00,1,0,0,"20220223_101355.860/LogFile.txt","","",0
2022-02-23 10:13:59.715 -0700,"Aborted",0:00:04,1,1,1,"20220223_101359.715/LogFile.txt","","",0
2022-02-23 10:14:07.085 -0700,"Failure",0:00:04,1,1,1,"20220223_101407.085/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 10:14:18.795 -0700,"Failure",0:00:00,1,0,0,"20220223_101418.795/LogFile.txt","","MovieError -- StartMovie is not allowed when a movie is already being recorded",0
2022-02-23 10:21:58.457 -0700,"Failure",0:00:04,1,1,1,"20220223_102158.457/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 10:23:12.645 -0700,"Failure",0:00:04,1,1,1,"20220223_102312.645/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 10:26:08.211 -0700,"Aborted",0:00:01,1,0,0,"20220223_102608.211/LogFile.txt","","",0
2022-02-23 11:01:59.738 -0700,"Failure",0:00:04,1,1,1,"20220223_110159.738/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 11:02:15.449 -0700,"Failure",0:00:04,1,1,1,"20220223_110215.449/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 11:02:30.259 -0700,"Failure",0:00:04,1,1,1,"20220223_110230.259/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-02-23 11:02:45.195 -0700,"Success",0:00:02,0,0,0,"20220223_110245.195/LogFile.txt","","",1
2022-02-23 11:04:17.636 -0700,"Aborted",0:00:01,1,0,0,"20220223_110417.636/LogFile.txt","","",0
2022-02-23 11:04:20.787 -0700,"Success",0:00:02,0,0,0,"20220223_110420.787/LogFile.txt","","",1
2022-02-23 11:04:24.601 -0700,"Aborted",0:00:01,1,0,0,"20220223_110424.601/LogFile.txt","","",0
2022-02-23 11:04:29.756 -0700,"Success",0:00:02,0,0,0,"20220223_110429.756/LogFile.txt","","",1
2022-02-23 11:04:40.771 -0700,"Success",0:00:02,0,0,0,"20220223_110440.771/LogFile.txt","","",1
2022-02-23 11:04:44.379 -0700,"Aborted",0:00:00,1,0,0,"20220223_110444.379/LogFile.txt","","",0
2022-02-23 11:06:15.966 -0700,"Success",0:00:02,0,0,0,"20220223_110615.966/LogFile.txt","","",1
2022-02-23 11:06:19.846 -0700,"Failure",0:00:00,1,0,0,"20220223_110619.846/LogFile.txt","","MovieError -- StartMovie is not allowed when a movie is already being recorded",0
2022-03-02 09:11:07.141 -0700,"Failure",0:00:04,1,1,1,"20220302_091107.141/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-03-02 09:11:33.896 -0700,"Failure",0:00:02,1,0,1,"20220302_091133.896/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-03-02 09:11:52.946 -0700,"Aborted",0:00:01,1,0,0,"20220302_091152.946/LogFile.txt","","",0
2022-03-02 09:11:59.841 -0700,"Success",0:00:02,0,0,0,"20220302_091159.841/LogFile.txt","","",1
2022-03-02 09:12:04.158 -0700,"Success",0:00:02,0,0,0,"20220302_091204.158/LogFile.txt","","",1
2022-03-02 09:12:15.899 -0700,"Success",0:00:02,0,0,0,"20220302_091215.899/LogFile.txt","","",1
2022-03-02 09:12:20.144 -0700,"Failure",0:00:00,1,0,0,"20220302_091220.144/LogFile.txt","","MovieError -- StartMovie is not allowed when a movie is already being recorded",0
2022-03-02 09:12:27.042 -0700,"Success",0:00:02,0,0,0,"20220302_091227.042/LogFile.txt","","",1
2022-03-02 09:54:53.018 -0700,"Success",0:00:02,0,0,0,"20220302_095453.018/LogFile.txt","","",1
2022-03-02 09:54:58.943 -0700,"Failure",0:00:00,1,0,0,"20220302_095458.943/LogFile.txt","","MovieError -- StartMovie is not allowed when a movie is already being recorded",0
2022-03-02 09:55:33.881 -0700,"Failure",0:00:02,1,0,1,"20220302_095533.881/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-03-02 09:55:41.817 -0700,"Failure",0:00:02,1,0,1,"20220302_095541.817/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""CDC""",0
2022-03-02 09:56:14.005 -0700,"Aborted",0:00:01,1,0,0,"20220302_095614.005/LogFile.txt","","",0
2022-03-02 09:56:20.858 -0700,"Success",0:00:02,0,0,0,"20220302_095620.858/LogFile.txt","","",1
2022-03-02 16:59:48.799 -0700,"Failure",0:00:00,1,0,1,"20220302_165948.799/LogFile.txt","","No Remote Connection -- startmovie Error - Remote Connection Unavailable",0
